,genesis.txt,gettysburg.txt
a,0.00357142857142857,0.0257352941176471
above,0.00357142857142857,0.00367647058823529
add,0.0,0.00367647058823529
advanced,0.0,0.00367647058823529
after,0.0107142857142857,0.0
ago,0.0,0.00367647058823529
all,0.0,0.00367647058823529
altogether,0.0,0.00367647058823529
and,0.128571428571429,0.0220588235294118
any,0.0,0.00367647058823529
appear,0.00357142857142857,0.0
are,0.0,0.0110294117647059
as,0.0,0.00367647058823529
battle,0.0,0.00367647058823529
be,0.0107142857142857,0.00735294117647059
before,0.0,0.00367647058823529
beginning,0.00357142857142857,0.0
birth,0.0,0.00367647058823529
brave,0.0,0.00367647058823529
bring,0.00357142857142857,0.0
brought,0.00357142857142857,0.00367647058823529
but,0.0,0.00735294117647059
by,0.0,0.00367647058823529
called,0.0178571428571429,0.0
can,0.0,0.0183823529411765
cause,0.0,0.00367647058823529
civil,0.0,0.00367647058823529
come,0.0,0.00367647058823529
conceived,0.0,0.00735294117647059
consecrate,0.0,0.00367647058823529
consecrated,0.0,0.00367647058823529
continent,0.0,0.00367647058823529
created,0.00357142857142857,0.00367647058823529
darkness,0.0107142857142857,0.0
day,0.0142857142857143,0.0
dead,0.0,0.0110294117647059
dedicate,0.0,0.00735294117647059
dedicated,0.0,0.0147058823529412
deep,0.00357142857142857,0.0
detract,0.0,0.00367647058823529
devotion,0.0,0.00735294117647059
did,0.0,0.00367647058823529
died,0.0,0.00367647058823529
divide,0.00357142857142857,0.0
divided,0.00714285714285714,0.0
do,0.0,0.00367647058823529
dry,0.00714285714285714,0.0
earth,0.0214285714285714,0.00367647058823529
endure,0.0,0.00367647058823529
engaged,0.0,0.00367647058823529
equal,0.0,0.00367647058823529
evening,0.0107142857142857,0.0
face,0.00714285714285714,0.0
far,0.0,0.00735294117647059
fathers,0.0,0.00367647058823529
field,0.0,0.00735294117647059
final,0.0,0.00367647058823529
firmament,0.0178571428571429,0.0
first,0.00357142857142857,0.0
fitting,0.0,0.00367647058823529
for,0.0,0.0183823529411765
forget,0.0,0.00367647058823529
form,0.00357142857142857,0.0
forth,0.00714285714285714,0.00367647058823529
fought,0.0,0.00367647058823529
four,0.0,0.00367647058823529
freedom,0.0,0.00367647058823529
from,0.0107142857142857,0.00735294117647059
fruit,0.0107142857142857,0.0
full,0.0,0.00367647058823529
gathered,0.00357142857142857,0.0
gathering,0.00357142857142857,0.0
gave,0.0,0.00735294117647059
god,0.05,0.00367647058823529
good,0.0107142857142857,0.0
government,0.0,0.00367647058823529
grass,0.00714285714285714,0.0
great,0.0,0.0110294117647059
ground,0.0,0.00367647058823529
hallow,0.0,0.00367647058823529
have,0.0,0.0183823529411765
he,0.00714285714285714,0.0
heaven,0.0107142857142857,0.0
herb,0.00714285714285714,0.0
here,0.0,0.0294117647058824
highly,0.0,0.00367647058823529
his,0.0107142857142857,0.0
honored,0.0,0.00367647058823529
in,0.0142857142857143,0.0147058823529412
increased,0.0,0.00367647058823529
is,0.00357142857142857,0.0110294117647059
it,0.025,0.0183823529411765
itself,0.00714285714285714,0.0
kind,0.0107142857142857,0.0
land,0.00714285714285714,0.0
larger,0.0,0.00367647058823529
last,0.0,0.00367647058823529
let,0.0214285714285714,0.0
liberty,0.0,0.00367647058823529
light,0.0178571428571429,0.0
little,0.0,0.00367647058823529
live,0.0,0.00367647058823529
lives,0.0,0.00367647058823529
living,0.0,0.00735294117647059
long,0.0,0.00735294117647059
made,0.00357142857142857,0.0
measure,0.0,0.00367647058823529
men,0.0,0.00735294117647059
met,0.0,0.00367647058823529
midst,0.00357142857142857,0.0
might,0.0,0.00367647058823529
morning,0.0107142857142857,0.0
moved,0.00357142857142857,0.0
nation,0.0,0.0183823529411765
never,0.0,0.00367647058823529
new,0.0,0.00735294117647059
night,0.00357142857142857,0.0
nobly,0.0,0.00367647058823529
nor,0.0,0.00367647058823529
not,0.0,0.0183823529411765
note,0.0,0.00367647058823529
now,0.0,0.00367647058823529
of,0.0178571428571429,0.0183823529411765
on,0.0,0.00735294117647059
one,0.00357142857142857,0.0
or,0.0,0.00735294117647059
our,0.0,0.00735294117647059
people,0.0,0.0110294117647059
perish,0.0,0.00367647058823529
place,0.00357142857142857,0.00367647058823529
poor,0.0,0.00367647058823529
portion,0.0,0.00367647058823529
power,0.0,0.00367647058823529
proper,0.0,0.00367647058823529
proposition,0.0,0.00367647058823529
rather,0.0,0.00735294117647059
remaining,0.0,0.00367647058823529
remember,0.0,0.00367647058823529
resolve,0.0,0.00367647058823529
resting,0.0,0.00367647058823529
said,0.0142857142857143,0.0
saw,0.0107142857142857,0.0
say,0.0,0.00367647058823529
score,0.0,0.00367647058823529
seas,0.00357142857142857,0.0
second,0.00357142857142857,0.0
seed,0.0142857142857143,0.0
sense,0.0,0.00367647058823529
seven,0.0,0.00367647058823529
shall,0.0,0.0110294117647059
should,0.0,0.00367647058823529
so,0.0107142857142857,0.0110294117647059
spirit,0.00357142857142857,0.0
struggled,0.0,0.00367647058823529
take,0.0,0.00367647058823529
task,0.0,0.00367647058823529
testing,0.0,0.00367647058823529
that,0.0107142857142857,0.0477941176470588
the,0.160714285714286,0.0404411764705882
their,0.0,0.00367647058823529
there,0.0107142857142857,0.0
these,0.0,0.00735294117647059
they,0.0,0.0110294117647059
third,0.00357142857142857,0.0
this,0.0,0.0147058823529412
those,0.0,0.00367647058823529
thus,0.0,0.00367647058823529
to,0.0,0.0294117647058824
together,0.00714285714285714,0.0
tree,0.00714285714285714,0.0
under,0.00714285714285714,0.00367647058823529
unfinished,0.0,0.00367647058823529
unto,0.00357142857142857,0.0
upon,0.0107142857142857,0.0
us,0.0,0.0110294117647059
vain,0.0,0.00367647058823529
void,0.00357142857142857,0.0
war,0.0,0.00735294117647059
was,0.0357142857142857,0.0
waters,0.0285714285714286,0.0
we,0.0,0.0367647058823529
were,0.0178571428571429,0.0
what,0.0,0.00735294117647059
whether,0.0,0.00367647058823529
which,0.00714285714285714,0.00735294117647059
who,0.0,0.0110294117647059
whose,0.00714285714285714,0.0
will,0.0,0.00367647058823529
without,0.00357142857142857,0.0
work,0.0,0.00367647058823529
world,0.0,0.00367647058823529
years,0.0,0.00367647058823529
yielding,0.0142857142857143,0.0
